filename,true_class,predicted_class,correct,top1_similarity,top2_similarity,margin,top1_class,top2_class,top3_class,top3_similarity,top4_class,top4_similarity,top5_class,top5_similarity,top6_class,top6_similarity,top7_class,top7_similarity,top8_class,top8_similarity,top9_class,top9_similarity,top10_class,top10_similarity
1-110537-A-22.wav,clapping,clapping,True,0.4009392261505127,0.14015260338783264,0.26078662276268005,clapping,cat,clock_tick,0.13909617066383362,rain,0.13429142534732819,brushing_teeth,0.10570120811462402,crackling_fire,0.10368954390287399,crying_baby,0.09936981648206711,rooster,0.09731439501047134,siren,0.08951081335544586,sea_waves,0.07790045440196991
1-115521-A-19.wav,thunderstorm,thunderstorm,True,0.5283082723617554,0.36204153299331665,0.16626673936843872,thunderstorm,fireworks,wind,0.32577237486839294,crow,0.23725000023841858,rain,0.2338581085205078,engine,0.2317746877670288,crackling_fire,0.22745054960250854,rooster,0.19919200241565704,airplane,0.18893621861934662,train,0.1848367154598236
1-115545-A-48.wav,fireworks,fireworks,True,0.5108301043510437,0.3338596522808075,0.1769704520702362,fireworks,thunderstorm,crackling_fire,0.22272196412086487,train,0.20928962528705597,airplane,0.2006593942642212,helicopter,0.1906043291091919,wind,0.18773894011974335,crow,0.16256746649742126,hen,0.15515032410621643,church_bells,0.12145833671092987
1-115545-B-48.wav,fireworks,fireworks,True,0.4535369575023651,0.15211814641952515,0.30141881108283997,fireworks,helicopter,church_bells,0.1335446536540985,crow,0.10093897581100464,hen,0.07996512949466705,train,0.0722770169377327,airplane,0.06570637971162796,thunderstorm,0.0649881511926651,footsteps,0.06134682148694992,cow,0.04093091934919357
1-115545-C-48.wav,fireworks,fireworks,True,0.48118361830711365,0.14913874864578247,0.3320448696613312,fireworks,helicopter,crow,0.14836309850215912,church_bells,0.14531444013118744,thunderstorm,0.14262446761131287,airplane,0.13070863485336304,hen,0.12432022392749786,train,0.11265318095684052,cow,0.08866675198078156,crackling_fire,0.08526723086833954
1-115546-A-48.wav,fireworks,fireworks,True,0.548533022403717,0.23823662102222443,0.3102964013814926,fireworks,helicopter,airplane,0.22375579178333282,thunderstorm,0.22328025102615356,crow,0.2232232242822647,church_bells,0.1571129858493805,footsteps,0.14753523468971252,train,0.13346734642982483,crackling_fire,0.1324864625930786,hen,0.1175684779882431
1-115920-A-22.wav,clapping,clapping,True,0.4320143461227417,0.15547648072242737,0.27653786540031433,clapping,cat,brushing_teeth,0.14430321753025055,crying_baby,0.11005626618862152,siren,0.0972931981086731,rooster,0.09109681844711304,hen,0.08839526772499084,door_wood_knock,0.0854443609714508,laughing,0.0839160829782486,frog,0.08152893930673599
1-115920-B-22.wav,clapping,clapping,True,0.4013819694519043,0.15716172754764557,0.24422024190425873,clapping,cat,laughing,0.1057547777891159,siren,0.07794773578643799,door_wood_creaks,0.06586739420890808,door_wood_knock,0.06316406279802322,dog,0.060420796275138855,brushing_teeth,0.05139995366334915,crying_baby,0.041625186800956726,vacuum_cleaner,0.03383951634168625
1-115921-A-22.wav,clapping,clapping,True,0.4274540841579437,0.19377411901950836,0.23367996513843536,clapping,cat,laughing,0.12345317751169205,brushing_teeth,0.11771342158317566,crying_baby,0.11283476650714874,dog,0.08747625350952148,door_wood_creaks,0.08201022446155548,siren,0.06466548889875412,door_wood_knock,0.04974948987364769,hen,0.04691892862319946
1-116765-A-41.wav,chainsaw,chainsaw,True,0.6013859510421753,0.4686164855957031,0.13276946544647217,chainsaw,hand_saw,sheep,0.296203076839447,cow,0.2740325331687927,vacuum_cleaner,0.2311493158340454,crying_baby,0.19881685078144073,rooster,0.19570478796958923,crow,0.18538430333137512,brushing_teeth,0.14372216165065765,engine,0.12383034825325012
1-11687-A-47.wav,airplane,airplane,True,0.5069172382354736,0.27820542454719543,0.2287118136882782,airplane,helicopter,train,0.26535236835479736,vacuum_cleaner,0.2597646117210388,thunderstorm,0.25475889444351196,engine,0.22950643301010132,wind,0.2179557830095291,hand_saw,0.17062577605247498,rooster,0.15016743540763855,washing_machine,0.13372264802455902
1-118206-A-31.wav,mouse_click,mouse_click,True,0.39073556661605835,0.3615756928920746,0.029159873723983765,mouse_click,water_drops,keyboard_typing,0.3048180937767029,chirping_birds,0.24814677238464355,airplane,0.23424050211906433,insects,0.2255365252494812,wind,0.2239285111427307,rain,0.22200685739517212,clock_tick,0.21512414515018463,footsteps,0.20964550971984863
1-118559-A-17.wav,pouring_water,pouring_water,True,0.4321727156639099,0.35428908467292786,0.07788363099098206,pouring_water,brushing_teeth,drinking_sipping,0.33596253395080566,toilet_flush,0.19738326966762543,can_opening,0.15385740995407104,water_drops,0.15100835263729095,washing_machine,0.14458858966827393,crying_baby,0.13616278767585754,sneezing,0.10712463408708572,dog,0.10443542152643204
1-119125-A-45.wav,train,train,True,0.635616660118103,0.3357906639575958,0.2998259961605072,train,engine,airplane,0.3086085319519043,washing_machine,0.29397547245025635,wind,0.26096227765083313,coughing,0.2552974224090576,crickets,0.2342492640018463,chirping_birds,0.2326352596282959,thunderstorm,0.23252101242542267,helicopter,0.22468531131744385
1-121951-A-8.wav,sheep,sheep,True,0.6936663389205933,0.5557385683059692,0.13792777061462402,sheep,cow,hen,0.3824613392353058,pig,0.32853078842163086,crow,0.31726783514022827,hand_saw,0.2620921730995178,chainsaw,0.2527547776699066,dog,0.2399989813566208,car_horn,0.23135897517204285,cat,0.22708359360694885
1-12653-A-15.wav,water_drops,water_drops,True,0.37171685695648193,0.2745767831802368,0.09714007377624512,water_drops,pouring_water,brushing_teeth,0.19023533165454865,washing_machine,0.12418743222951889,toilet_flush,0.1127580776810646,rain,0.06840907037258148,door_wood_knock,0.05574965104460716,frog,0.04448119178414345,can_opening,0.03842269256711006,door_wood_creaks,0.03461221605539322
1-12654-A-15.wav,water_drops,water_drops,True,0.49790671467781067,0.2647128701210022,0.23319384455680847,water_drops,frog,pouring_water,0.2556047737598419,rain,0.20015540719032288,toilet_flush,0.17952556908130646,mouse_click,0.17518563568592072,sea_waves,0.13670361042022705,washing_machine,0.11518920958042145,chirping_birds,0.09733781218528748,can_opening,0.07671802490949631
1-12654-B-15.wav,water_drops,water_drops,True,0.48926880955696106,0.28767338395118713,0.20159542560577393,water_drops,pouring_water,frog,0.2029433399438858,rain,0.18601752817630768,toilet_flush,0.16281341016292572,mouse_click,0.15364564955234528,sea_waves,0.1380646675825119,washing_machine,0.10467221587896347,can_opening,0.08365863561630249,door_wood_knock,0.0819840207695961
1-13571-A-46.wav,church_bells,church_bells,True,0.6254736185073853,0.23424649238586426,0.391227126121521,church_bells,cow,crying_baby,0.2229059934616089,crow,0.1925356388092041,clock_alarm,0.18491634726524353,car_horn,0.16486595571041107,glass_breaking,0.13495589792728424,hen,0.13380905985832214,siren,0.12810546159744263,sheep,0.1225774958729744
1-13572-A-46.wav,church_bells,church_bells,True,0.6248899698257446,0.24124273657798767,0.38364723324775696,church_bells,crying_baby,cow,0.23617401719093323,clock_alarm,0.15669450163841248,crow,0.13731667399406433,sheep,0.11100810766220093,car_horn,0.10190844535827637,hen,0.09796356409788132,cat,0.09762650728225708,chirping_birds,0.08681021630764008
1-13613-A-37.wav,clock_alarm,clock_alarm,True,0.5733524560928345,0.31547290086746216,0.2578795552253723,clock_alarm,hen,church_bells,0.3145197629928589,cow,0.27684468030929565,chainsaw,0.24331088364124298,crying_baby,0.2312498390674591,pig,0.22524118423461914,frog,0.2216714471578598,car_horn,0.22127187252044678,clock_tick,0.2105790674686432
1-137-A-32.wav,keyboard_typing,keyboard_typing,True,0.4584648609161377,0.3320828676223755,0.1263819932937622,keyboard_typing,mouse_click,pouring_water,0.1883465200662613,washing_machine,0.1585633009672165,water_drops,0.15458917617797852,chirping_birds,0.1452712118625641,airplane,0.14435061812400818,helicopter,0.1429661512374878,engine,0.13871940970420837,rain,0.10771878063678741
1-137296-A-16.wav,wind,thunderstorm,False,0.5166398286819458,0.4783501625061035,0.038289666175842285,thunderstorm,wind,airplane,0.3550165891647339,engine,0.3475395739078522,rain,0.30212682485580444,train,0.28352171182632446,crackling_fire,0.2612375020980835,helicopter,0.25377821922302246,fireworks,0.25001972913742065,rooster,0.19136029481887817
1-14262-A-37.wav,clock_alarm,clock_alarm,True,0.5945393443107605,0.2625461220741272,0.3319932222366333,clock_alarm,hen,chainsaw,0.2256411612033844,rooster,0.22165435552597046,siren,0.21664027869701385,car_horn,0.212721586227417,frog,0.21114493906497955,church_bells,0.19280646741390228,brushing_teeth,0.179291233420372,door_wood_knock,0.16975170373916626
1-155858-A-25.wav,footsteps,footsteps,True,0.2448579967021942,0.18814359605312347,0.05671440064907074,footsteps,fireworks,dog,0.13118234276771545,helicopter,0.11509688198566437,water_drops,0.11275698244571686,hand_saw,0.0747707188129425,hen,0.06715776771306992,door_wood_knock,0.0626087486743927,clock_alarm,0.0408058688044548,church_bells,0.03396886587142944
1-155858-B-25.wav,footsteps,footsteps,True,0.23183028399944305,0.19052013754844666,0.0413101464509964,footsteps,dog,water_drops,0.17911605536937714,hen,0.17408441007137299,helicopter,0.16436895728111267,hand_saw,0.12699481844902039,fireworks,0.12684617936611176,clock_alarm,0.10710401087999344,door_wood_knock,0.09546186029911041,clock_tick,0.09098081290721893
1-155858-C-25.wav,footsteps,footsteps,True,0.26147234439849854,0.25271913409233093,0.008753210306167603,footsteps,dog,hen,0.19675211608409882,helicopter,0.17759564518928528,water_drops,0.15476299822330475,clock_alarm,0.12267909944057465,clock_tick,0.1056717187166214,fireworks,0.10226947069168091,hand_saw,0.09484570473432541,door_wood_knock,0.08248218894004822
1-155858-D-25.wav,footsteps,footsteps,True,0.20057037472724915,0.1791924238204956,0.02137795090675354,footsteps,hen,dog,0.1537206918001175,clock_alarm,0.1222420260310173,helicopter,0.10366271436214447,water_drops,0.08213964104652405,clock_tick,0.0809658020734787,hand_saw,0.07896627485752106,fireworks,0.0644778236746788,door_wood_knock,0.048733048141002655
1-155858-E-25.wav,footsteps,footsteps,True,0.21995919942855835,0.15557654201984406,0.0643826574087143,footsteps,dog,helicopter,0.1325998157262802,fireworks,0.12795673310756683,hand_saw,0.11947746574878693,clock_alarm,0.11581216007471085,door_wood_knock,0.1149972602725029,hen,0.10730274021625519,water_drops,0.06993477046489716,clock_tick,0.05553179234266281
1-155858-F-25.wav,footsteps,footsteps,True,0.2630009651184082,0.17802844941616058,0.08497251570224762,footsteps,dog,hen,0.17296946048736572,helicopter,0.16889607906341553,fireworks,0.13673101365566254,water_drops,0.1270076483488083,hand_saw,0.11405713856220245,clock_alarm,0.10462453961372375,cow,0.10278536379337311,airplane,0.07328664511442184
1-15689-A-4.wav,frog,frog,True,0.6690610647201538,0.3492202162742615,0.31984084844589233,frog,door_wood_creaks,pig,0.3219822645187378,door_wood_knock,0.32055628299713135,rooster,0.3163583278656006,hen,0.31559503078460693,cat,0.3123010993003845,clock_alarm,0.2809610068798065,cow,0.2659134268760681,crickets,0.2624349892139435
1-15689-B-4.wav,frog,frog,True,0.6793553829193115,0.3518740236759186,0.32748135924339294,frog,cat,door_wood_creaks,0.3510681390762329,pig,0.32527753710746765,door_wood_knock,0.3244612216949463,hen,0.3225172162055969,cow,0.3183959722518921,rooster,0.30442166328430176,clock_alarm,0.2871825695037842,crickets,0.2807627320289612
1-160563-A-48.wav,fireworks,fireworks,True,0.6029264330863953,0.280566930770874,0.32235950231552124,fireworks,thunderstorm,crackling_fire,0.25979429483413696,church_bells,0.24102066457271576,crickets,0.23109731078147888,laughing,0.22295841574668884,crow,0.1846885085105896,insects,0.17657458782196045,clock_tick,0.16827072203159332,helicopter,0.15233495831489563
1-160563-B-48.wav,fireworks,fireworks,True,0.6298747062683105,0.22054924070835114,0.4093254655599594,fireworks,church_bells,crackling_fire,0.21994315087795258,crickets,0.20940959453582764,helicopter,0.20807591080665588,footsteps,0.18722791969776154,laughing,0.15549859404563904,clock_tick,0.15101805329322815,clock_alarm,0.1471792459487915,door_wood_knock,0.143081933259964
1-16568-A-3.wav,cow,cow,True,0.6878738403320312,0.49361652135849,0.19425731897354126,cow,sheep,rooster,0.4022034704685211,pig,0.3513295650482178,hen,0.31674179434776306,crow,0.31032446026802063,dog,0.24105286598205566,crying_baby,0.237265482544899,chainsaw,0.2226906567811966,insects,0.20618528127670288
1-16746-A-15.wav,water_drops,water_drops,True,0.4511689841747284,0.3979433476924896,0.05322563648223877,water_drops,pouring_water,toilet_flush,0.19647902250289917,rain,0.18104825913906097,sea_waves,0.17968252301216125,washing_machine,0.15031951665878296,frog,0.13386952877044678,chirping_birds,0.12268394976854324,brushing_teeth,0.0924386978149414,can_opening,0.0917258933186531
1-17092-A-27.wav,brushing_teeth,brushing_teeth,True,0.7010735273361206,0.3009643852710724,0.4001091420650482,brushing_teeth,drinking_sipping,snoring,0.20857664942741394,cow,0.18569371104240417,cat,0.17747244238853455,pig,0.1687338948249817,hand_saw,0.15844419598579407,washing_machine,0.1525963395833969,pouring_water,0.14289478957653046,crying_baby,0.13469961285591125
1-17092-B-27.wav,brushing_teeth,brushing_teeth,True,0.4575207829475403,0.42184051871299744,0.03568026423454285,brushing_teeth,drinking_sipping,can_opening,0.3284470736980438,pig,0.27569931745529175,airplane,0.2515350580215454,cat,0.23152682185173035,snoring,0.22070452570915222,helicopter,0.215818390250206,washing_machine,0.20847588777542114,cow,0.20468178391456604
1-17124-A-43.wav,car_horn,car_horn,True,0.44405487179756165,0.27426475286483765,0.169790118932724,car_horn,hen,dog,0.2722017168998718,cow,0.234592467546463,rooster,0.22345122694969177,church_bells,0.2156926840543747,sheep,0.208307683467865,clock_alarm,0.20014718174934387,crow,0.1921887993812561,can_opening,0.1844073086977005
1-17150-A-12.wav,crackling_fire,crackling_fire,True,0.4385279417037964,0.3107328414916992,0.12779510021209717,crackling_fire,can_opening,water_drops,0.22687214612960815,fireworks,0.2191082090139389,rain,0.1788131594657898,mouse_click,0.15649549663066864,footsteps,0.14422141015529633,keyboard_typing,0.13881102204322815,dog,0.13430801033973694,clapping,0.12720033526420593
1-172649-A-40.wav,helicopter,helicopter,True,0.329784095287323,0.2865853011608124,0.04319879412651062,helicopter,airplane,engine,0.2532106041908264,washing_machine,0.24856220185756683,vacuum_cleaner,0.19605004787445068,dog,0.19063518941402435,brushing_teeth,0.15973462164402008,wind,0.10961171984672546,train,0.10884100943803787,hen,0.08773116767406464
1-172649-B-40.wav,helicopter,helicopter,True,0.3532423675060272,0.2743465304374695,0.07889583706855774,helicopter,airplane,engine,0.20286551117897034,washing_machine,0.17126856744289398,brushing_teeth,0.16749557852745056,dog,0.15797698497772217,wind,0.14901791512966156,vacuum_cleaner,0.11705755442380905,sea_waves,0.08944191783666611,crying_baby,0.08702850341796875
1-172649-C-40.wav,helicopter,helicopter,True,0.45487943291664124,0.24945050477981567,0.20542892813682556,helicopter,airplane,engine,0.24748964607715607,washing_machine,0.18612954020500183,brushing_teeth,0.16340415179729462,hen,0.14873269200325012,dog,0.12456263601779938,clock_tick,0.10277757793664932,cow,0.10052839666604996,clapping,0.08642996847629547
1-172649-D-40.wav,helicopter,helicopter,True,0.5305836796760559,0.41629403829574585,0.11428964138031006,helicopter,engine,washing_machine,0.3286445140838623,airplane,0.2876588702201843,hen,0.22424690425395966,clock_tick,0.19876356422901154,crickets,0.18923063576221466,brushing_teeth,0.18769478797912598,insects,0.18584392964839935,cow,0.1817471981048584
1-172649-E-40.wav,helicopter,helicopter,True,0.5940194129943848,0.37828731536865234,0.21573209762573242,helicopter,airplane,engine,0.35738420486450195,washing_machine,0.2864244282245636,hen,0.17509178817272186,train,0.162748783826828,brushing_teeth,0.1506241261959076,chirping_birds,0.13914816081523895,wind,0.13113535940647125,cow,0.1141284704208374
1-172649-F-40.wav,helicopter,helicopter,True,0.6061805486679077,0.41172799468040466,0.19445255398750305,helicopter,airplane,engine,0.39292407035827637,washing_machine,0.24461063742637634,hen,0.22996675968170166,train,0.2213062345981598,hand_saw,0.20798757672309875,chirping_birds,0.17587023973464966,crickets,0.1503378301858902,wind,0.14587445557117462
1-17295-A-29.wav,drinking_sipping,drinking_sipping,True,0.5486325025558472,0.3854926824569702,0.16313982009887695,drinking_sipping,pouring_water,brushing_teeth,0.36334383487701416,snoring,0.3617849349975586,pig,0.3528335988521576,can_opening,0.2591671049594879,breathing,0.21943214535713196,door_wood_knock,0.19183267652988434,cow,0.18828332424163818,coughing,0.174948588013649
1-17367-A-10.wav,rain,thunderstorm,False,0.48773348331451416,0.4771001935005188,0.010633289813995361,thunderstorm,rain,engine,0.26676684617996216,crackling_fire,0.2326992303133011,fireworks,0.18566559255123138,rooster,0.18185290694236755,wind,0.1606031060218811,church_bells,0.14888879656791687,airplane,0.145501971244812,washing_machine,0.1448354423046112
1-17565-A-12.wav,crackling_fire,crackling_fire,True,0.4633529484272003,0.3010350167751312,0.1623179316520691,crackling_fire,can_opening,water_drops,0.2661171853542328,footsteps,0.2234513759613037,hen,0.2190709114074707,rain,0.16520093381404877,keyboard_typing,0.13888044655323029,cat,0.13822200894355774,glass_breaking,0.13427244126796722,clapping,0.12870045006275177
1-17585-A-7.wav,insects,chirping_birds,False,0.20505043864250183,0.1927294284105301,0.01232101023197174,chirping_birds,cow,insects,0.1329515278339386,crow,0.13100293278694153,hen,0.11918027698993683,sheep,0.1134539544582367,frog,0.10774610936641693,chainsaw,0.10314373672008514,airplane,0.07406610250473022,crickets,0.0699700266122818
1-17742-A-12.wav,crackling_fire,crackling_fire,True,0.6120403409004211,0.2901318073272705,0.32190853357315063,crackling_fire,glass_breaking,rain,0.2716677188873291,water_drops,0.1918431967496872,wind,0.1886027604341507,insects,0.18550555408000946,fireworks,0.1784338355064392,can_opening,0.17580297589302063,keyboard_typing,0.16780219972133636,crickets,0.15651647746562958
1-17808-A-12.wav,crackling_fire,crackling_fire,True,0.5274754762649536,0.3039790987968445,0.22349637746810913,crackling_fire,rain,can_opening,0.16724541783332825,water_drops,0.16373051702976227,crickets,0.14639072120189667,insects,0.1462898850440979,thunderstorm,0.14220309257507324,washing_machine,0.1284789741039276,fireworks,0.12117558717727661,wind,0.11531326919794083
1-17808-B-12.wav,crackling_fire,crackling_fire,True,0.524448812007904,0.246943399310112,0.27750541269779205,crackling_fire,can_opening,rain,0.22457243502140045,water_drops,0.18061895668506622,cat,0.1596798300743103,glass_breaking,0.15682584047317505,washing_machine,0.1461666077375412,fireworks,0.08851896226406097,toilet_flush,0.0856461375951767,vacuum_cleaner,0.08436315506696701
1-1791-A-26.wav,laughing,laughing,True,0.43506136536598206,0.2955661416053772,0.13949522376060486,laughing,hen,rooster,0.25233563780784607,pig,0.20913100242614746,washing_machine,0.19234052300453186,door_wood_knock,0.1761305183172226,clapping,0.17515018582344055,dog,0.14654378592967987,clock_tick,0.1326325237751007,coughing,0.1256103813648224
1-17970-A-4.wav,frog,frog,True,0.5278401374816895,0.3084089159965515,0.21943122148513794,frog,cat,pig,0.2838134169578552,hen,0.2805262804031372,crying_baby,0.26181453466415405,rooster,0.2563300132751465,crickets,0.2521721124649048,door_wood_creaks,0.24442315101623535,cow,0.20917896926403046,dog,0.20214124023914337
1-18074-A-6.wav,hen,hen,True,0.648989200592041,0.46830031275749207,0.18068888783454895,hen,rooster,cow,0.40231436491012573,pig,0.2942259609699249,frog,0.27678215503692627,crow,0.2660977840423584,chirping_birds,0.2618021070957184,clock_tick,0.23523622751235962,dog,0.22293050587177277,sheep,0.21925130486488342
1-18074-B-6.wav,hen,hen,True,0.6586697101593018,0.4364255666732788,0.22224414348602295,hen,cow,rooster,0.4123610258102417,pig,0.31276920437812805,crow,0.27749863266944885,frog,0.266319215297699,sheep,0.26394712924957275,dog,0.25388991832733154,chirping_birds,0.22668875753879547,clock_alarm,0.19540831446647644
1-181071-A-40.wav,helicopter,helicopter,True,0.6727628707885742,0.45253798365592957,0.22022488713264465,helicopter,airplane,engine,0.3765924572944641,clock_tick,0.27966880798339844,washing_machine,0.24511131644248962,hen,0.23638707399368286,train,0.2357678860425949,wind,0.23059655725955963,crickets,0.2070818692445755,chirping_birds,0.20012372732162476
1-181071-B-40.wav,helicopter,helicopter,True,0.6592579483985901,0.468941867351532,0.1903160810470581,helicopter,airplane,engine,0.40193432569503784,washing_machine,0.280200719833374,wind,0.2741710841655731,clock_tick,0.24385462701320648,insects,0.2378140091896057,crickets,0.23531687259674072,train,0.22957123816013336,siren,0.21097703278064728
1-18527-A-44.wav,engine,engine,True,0.3570308983325958,0.2559652030467987,0.10106569528579712,engine,helicopter,train,0.24378284811973572,can_opening,0.1950550377368927,church_bells,0.18641501665115356,hen,0.1823922097682953,airplane,0.17221486568450928,washing_machine,0.16658622026443481,car_horn,0.1368265450000763,chirping_birds,0.1296660304069519
1-18527-B-44.wav,engine,engine,True,0.4458377957344055,0.3189777731895447,0.12686002254486084,engine,helicopter,train,0.23629997670650482,washing_machine,0.21065138280391693,airplane,0.193935364484787,church_bells,0.18314465880393982,hen,0.18059639632701874,hand_saw,0.16785022616386414,cow,0.16510887444019318,chainsaw,0.1381474733352661
1-18631-A-23.wav,breathing,breathing,True,0.5133434534072876,0.23659898340702057,0.27674447000026703,breathing,drinking_sipping,coughing,0.23628222942352295,snoring,0.21241246163845062,laughing,0.20939166843891144,fireworks,0.18878644704818726,sneezing,0.17023643851280212,helicopter,0.16406148672103882,pig,0.1616658717393875,clock_tick,0.14102286100387573
1-18655-A-31.wav,mouse_click,mouse_click,True,0.4389986991882324,0.36137014627456665,0.07762855291366577,mouse_click,keyboard_typing,water_drops,0.28906214237213135,chirping_birds,0.2317773997783661,airplane,0.1978398859500885,can_opening,0.19741562008857727,insects,0.19254308938980103,clock_tick,0.18137547373771667,engine,0.1521843522787094,washing_machine,0.14829038083553314
1-187207-A-20.wav,crying_baby,crying_baby,True,0.5333271026611328,0.5106991529464722,0.022627949714660645,crying_baby,laughing,coughing,0.36738958954811096,cat,0.35925042629241943,cow,0.3539799749851227,hen,0.3467080593109131,sneezing,0.2880232334136963,sheep,0.2794262170791626,clapping,0.26748430728912354,door_wood_knock,0.2644612789154053
1-18755-A-4.wav,frog,frog,True,0.5422224998474121,0.35017669200897217,0.19204580783843994,frog,pig,hen,0.3493257761001587,cat,0.3246195316314697,rooster,0.2849671244621277,cow,0.27483493089675903,door_wood_creaks,0.255634605884552,crying_baby,0.25473451614379883,crickets,0.22782796621322632,sheep,0.2084461748600006
